,review
10054,"I've been strangely attracted to this film since I saw it on Showtime sometime in the early 80's. I say strangely because it is rather a ludicrous bit of soft-core fluff, a genre I'm not particularly interested in. The dialogue is pompously and nonsensically philosophical (making sense, no doubt, only to it's Franco-Italian producers)and the plot completely extraneous. What it does achieve is a wonderfully hypnotic and thoroughly pleasant mood. The scenery (the beautiful Philippines), soft-focus nudity and wonderful score all contribute to a strange and extremely watchable exercise in a sort of film making seldom seen today. It is truly one of my great ""guilty pleasures"". I was fortunate enough to find it on an old laserdisc and have watched it more times than I think is healthy. A worthwhile moodpiece."
10055,"This film has a powerful philosophical ending. But that ending has meaning only if you watch the movie from the beginning.<br /><br />Youth alienation in the late 1960's, from the viewpoint of a young man and a young woman, is the obvious theme of ""Zabriskie Point"". Neither Mark Frechette nor Daria Halprin had much acting experience, a fact that actually enhances the film's message. Having untrained actors conveys a sense of realism, as both players seem emotionally detached from the turmoil around them.<br /><br />This is not a script-driven film. Except for the first ten minutes, it is mostly visual, with stunning cinematography. The beautiful naturalistic images seem other-worldly, and perfectly in sync with the emotional detachment of Mark and Daria.<br /><br />I would have replaced the thematically weak Pink Floyd music with the more cogent music of The Doors. Many scenes cry out for ""Riders On The Storm"".<br /><br />Even so, I like this film. It's different; it's unique; it is artistic and imaginative. And the desert badlands are beautiful.<br /><br />As the years go by, ""Zabriskie Point"" seems more and more attractive. It conveys the mood of the late 1960's in America. It is amazingly artistic, in a bohemian sort of way. And the film's last eight minutes are philosophically mesmerizing."
10056,"There are good ways to make a movie and bad ways and this very much the former. This short caper exacts nothing more than what it gives to the audience. It presents a simple story, told very plainly with enough wisecracks to keep you going, then just gets better and better. Clooney's cameo is funny and very welcome but the leads including Sam Rockwell and Luiz Guzman can easily make it on their own. Likeable and funny, hilariously so towards the end, Welcome to Collinwood is a welcome addition to the heist genre."
10057,"i rate this movie with 3 skulls, only coz the girls knew how to scream, this could've been a better movie, if actors were better, the twins were OK, i believed they were evil, but the eldest and youngest brother, they sucked really bad, it seemed like they were reading the scripts instead of acting them.... spoiler: if they're vampire's why do they freeze the blood? vampires can't drink frozen blood, the sister in the movie says let's drink her while she is alive....but then when they're moving to another house, they take on a cooler they're frozen blood. end of spoiler<br /><br />it was a huge waste of time, and that made me mad coz i read all the reviews of how this movie was great, how many awards this movie won, and this movie was f****ing s**t!!!!"
10058,"I just saw the movie, through Netflix. I was intrigued by the way the movie was described, but in the end, it was better. I was moved in many different directions while watching this movie. I was filled with hurt, hate, angry, bitterness,pain and finally relief. To look at the young man accused, would break your heart, and convince you that they had the wrong person. The smugness of the police, makes you cring, because just as the Rodney King Beating brought to light, the brutality of the police, this movie brings forth the total lack of moral fiber in these police. And the fact that they beat this boy, and got away with it, only infuriates you more.<br /><br />But, I have to tell you, I fell in love with the attorney, Mc Guinness. One of my favorite lines, when he was telling us what an a**hole on of the cops was... The cop told him, to go on, keep sucking on that cancer stick. Mc Guinness told the cop... 'I always have a cigarette before sex...' I was letting him know I was going to screw him""<br /><br />I have a new respect for some of the law in this country."
10059,"This documentary is not only one of the best documentaries I've seen, but also one of the most moving and quietly beautiful movies I've seen period. It follows the lives of two Sudanese young men, Peter and Santino, as they try to make their way into the American culture. Peter and Santino are friends at first, but they gradually drift more and more apart, as Peter goes to Kansas City, and Santino stays in Houston (""a land called Houston""). Santino's beauty is in his eyes. He takes people onto his back, he supports an apartment full of other Sudanese, paying the rent, doing everything for other people. He is a quiet sufferer. Peter looks out for himself, getting a high school education while playing basketball and making Christian friends. It seems that director Megan Mylan did not know what she was getting herself into with the beauty of this tale. Peter and Santino are amazing characters that move you. But the real strength in this movie lies in its commentary on American society. It is not judging. It shows the strengths and weaknesses of our world, and how difficult it can be to outside people. I suggest you find this film, and look at America through the lives of these two fascinating and beautiful people.<br /><br />My grade: 10/10"
10060,"Why it's none other than Ator played hilariously bad by Miles O'Keefe. Surprisingly I had the misfortune of sitting through this turkey before Mystery Science Theater 3000 tore it to pieces. I highly recommend checking out the MST3K version since it's hilarious and one of their best episodes ever.<br /><br />The movie on it's own is basically the kind of typical B-movie crud that Italian film-makers were churning out in the early to mid 80's. This film was apparently made to cash in on the Conan craze, but it fails miserably on all counts.<br /><br />Keep an eye out for the scenes where Ator fights a giant rubber snake and also manages to make a complete hang-glider during a cutaway.<br /><br />""Thong, fish is ready!""<br /><br />rating: the movie itself-1 The MST3K version: 10"
10061,"When the Bicentennial hit, I was in Hershey, PA and part of the Middletown Skate Team. We didn't do anything except skate around trying to learn what we were reading in the pages of Skateboarder Magazine. A couple of local hills provided all the speed-wobbles you could handle. At the time Mike Weed was the hot stuff, along with Russ Whats-his-name, with the Z-boys hot on their tail. I had a GT (GrenTech) plastic board with Power Paw urethane wheels (loose bearings).<br /><br />My parents told me we were moving to California later that year and that they were taking a trip to go house-hunting. I was an extremely good son that summer and asked if I might not be rewarded with a REAL skateboard from California. They delivered. It was a fiberglass deck with the Surfer Magazine logo screened on it. Wide trucks and big red wheels (precision bearings, don't ya know). They got it at Oak Street, a surf shop in Laguna Beach.<br /><br />When I got to California (all of 13), Anaheim had the Concrete Wave and Carlsbad had a great park as well. Soon came Skateboard Odyssey in Mission Viejo. An indoor park with every scenario imaginable. All the while I was reading about Stacy, Shogu, Tony and Jay. This flick was right on the money and a wonderful experience to watch."
10062,i saw switching goals ..twice....and always the same feeling...you see the Olsen twins make same movie....they like play different sports and then fall in love to boys..OK now about the movie....first off all such little boys and girls don't play on such big goals...2.football does not play on time outs...3.if the game is at its end the referee gives some overtime (a minute or more)...and the finish is so foreseen....i think that this movie is bad because of the lack of football knowledgement....if it were done by European producers it would be better..and also the mane actors aren't the wright choice...they suffer from lack of authentic..OK they played some seasons in full house but that doesn't make them big stars....you have got to show your talent....and that is what is missing in the Olsen twins
10063,"i can't believe how dumb this movie truly is. the storyline (written by keira knightley's mother) is what ruins the movie to the extreme. it is straight out dull, absurd, and makes absolutely no sense whatsoever...<br /><br />this movie lagged so bad for most of it, especially at the beginning. the story just kept going on and on about their everyday flirts with each other, often times seeming like a threesome. in this movie, you have an annoying deadbeat couple (the poet and his wife) who are complete total drunks from the start. the wife sleeps around with other men to make ends meet, while the poet is a pervert who thrives on cheap boos and women. the wife, who waaayyyyyy too quickly becomes friends with his former childhood lover (played by keira) suddenly gets jealous, knowing full well that the two were lovers since they were kids. something doesn't seem right here....i mean, come on... get with the program lady! what'd you expect.<br /><br />bottom line is: former lovers meet again with new wife embracing it, then gets jealous, then former woman lover gets married and her husband gets jealous, bombards the crazy drunk couple's home, crazy husband calls police, and they end up going to court for the man's attempted murder charges. that's it summed up in a nutshell...<br /><br />this movie had it's moments such as the quality and good acting by cillian murphy, but other than that, i cannot believe i watched it... i complained about it during the movie and some family members watching it with me fell asleep. i decided to give it a chance and i should have stuck to my first instincts."
10064,"Why can't more directors these days create horror movies like ""The Shining""? There's an easy answer to that: modern day directors are not Stanley Kubrick. Kubrick proved once-and-for-all with this movie that he is truly one of the greatest directors and auteurs of all time.<br /><br />So, the plot is fairly simple. A man named Jack Torrance (played brilliantly by Jack Nicholson)and his family move into a large, secluded hotel to watch over it for the off-season. The kicker is that the previous caretaker of the hotel savagely murdered his wife and two girls. What follows can most readily be summed by the title of the movie, but you have to watch it to see what I mean.<br /><br />This is the first movie in a very long time to strike me as ""scary"". It's some seriously messed up stuff, but in a good way. One of the things that adds to the scare factor is the amazing music. Music has been a major part of Kubrick's movies (2001: A Space Oddysey and A Clockwork Orange, just to name a couple) and he definitely doesn't disappoint with this one. The score completely sets the tone and this film would not be the same without it.<br /><br />Finally, I must comment on Nicholson's legendary performance. Jack is terrifyingly convincing as a crazy killer. In fact, just his stare steals a few scenes of this movie. This is top-notch acting that must be seen to believe.<br /><br />There will never be a horror movie that quite matches this one. R.I.P. Stanley."
10065,"Everyone has already commented on the cinematography (good to great), the personalities (larger than life), the structure (chronological, with many references to surf culture through time). What is missed is a bigger question of sociological importance: chucking mainstream American culture for something more fulfilling and rewarding.<br /><br />I was a surfer in the 1970s. We used to watch 16mm films at the local high schools in SoCal. I remember the great feeling of surfing all day until my skin radiated heat, putting on a Hawaiian shirt and shorts and going to watch the latest surf film at night. Often, the narrator was the filmmaker himself, reading a script off sheets of paper. Sometimes, a surf band or proto-punk band would add music. I was never happier. Except for the hooting and hollering, seeing 'Riding Giants' took me back in time.<br /><br />IT also reinforced a feeling that living life on the edge, not worrying about the money and the climbing the social and corporate ladder, not keeping up with the Joneses, pushing yourself physically and mentally for a fleeting moment of joy and jubilation - may be the answer to the question, ""what is the purpose of life?"" At least for those like Greg Noll, Laird Hamilton and the like, they seem to have found something that few of us are bold enough or honest with ourselves enough to pursue: to live life solely on our own terms. Maybe society would fall apart if we all did exactly what we wanted in life, but it is wonderful to see people who actually are living out their dreams.<br /><br />It was this message that really impressed me."
10066,"... but I enjoyed this show anyway. I've been reading some of the comments prior reviewers have had to say about this show, and I'm having a hard time completely nullifying all the criticism in my own head (except one: that the show was stale; this program was ANYTHING but stale). A lot of the stuff people take issue with about this show is on the money: pretentious; forced; overwrought; desperate for attention; self-satisfied; annoying ever-present narration. But you know what? I really liked it. It was different, it was original, it really, really TRIED; and that made up for all the minuses. The show was bright, verbal, quick, witty, interesting, fun to look at ... you know, it was only on once a week, I could take it once a week and look forward to it and enjoy it. I will mourn its passing. But I guess nobody will be bringing this back to life."
10067,"I have never known of a film to arouse such debate in my life. Believe me when i say that this film will eventually be remembered as an all-time classic. I was waiting in anticipation for this film as i had previously loved both Lock, Stock.... and Snatch, but after some of the negative reviews i thought i would be very disappointed. I absolutely loved this film and i can't wait to see it again. This film is totally different to both of the aforementioned Ritchie films, and also a lot better. I have my pick of favourite directors but none of them have pulled off a move as great as Guy Ritchie has just done with this movie. I believe he has taken movie-making to another level ( i know most people will be laughing at this comment guaging the reaction to this film, but i believe time will prove me right ). This movie is very confusing and carried on for much longer than the 2hr or so running time as i couldn't stop thinking about it or trying to piece things together. I have now got a pretty good take on everything that happens in this film ( some answers from endless hours of thinking, some answers from reading other people's take on the film )and now cannot wait until Sunday when i will see it again. I just hope people go to the cinema with an open mind and they will hopefully be rewarded as i and many others have been."
10068,"Like many, I first saw The Water Babies as a child/young teen in the late seventies/early eighties. It has remained with me since then with its catchy tunes, memorable portrayals, less-then-successful animation, and a story full of heart, coldness, and ultimately good vanquishing evil. Recently I sat down and saw it again after at least two decades passing, and I noticed THIS time around its striking similarities to The Wizard of Oz. No, these aren't blatant likenesses but hear me out. In this one we have a boy and his dog - having personal problems at ""home,"" running away from something and in the scene right after they run away, changing the substance of their appearance. In This one, the boy and dog become animated. In The Wizard of Oz, Dorothy and Toto are in color. In this one, the boy and dog are told they must find the Water Babies for answers and then ultimately the Kracken for guidance and he has the ability to let Tom go home if he shows he has courage, etc... In The Wizard of Oz, Dorothy must also find an authoritative figure that tests her before he will allow her to return home. In the Water Babies, Tom meets three characters that will help him on his journey to the Water Babies - Dorothy has three helpers as well. When each helper is met, we are entertained with a rendering of ""Hi, Hi, Hi, Hi, HI Cockallorum...We're on our way."" In the Wizard it is ""We're off to see the wizard."" Dorothy has a good witch sort of look after her; Tom has a woman with many roles(Billie Whitelaw) do the same. If you look closely at the two, there are many other likenesses. That being said, The Water Babies is not a knockoff in any way, I was just commenting on the eerie likes between the two. This film has some solid performances from bad guys Bernard Cribbins and the always fascinating James Mason. The kids playing Tom and Ella are good. The supporting cast of Joan Greenwood(love her voice!), David Tomlinson, and the vocal talents of John Pertwee and Lance Percival add greatly to the mix. I must confess that the animation is less than sterling even for its time but is adequate enough to the challenge. The three animated characters that help Tom get home are all likable. I always have trouble picking my favorite between the French swordfish and the John Inman/Mr. Humphries like seahorse. The scene where we hear this guttural, maniacal laugh from a shipwrecked vessel only to see a seahorse with a huge polka-dotted bow-tie bob out always has me rolling! The Water Babies is a lot of fun. Sure, it is more of a children's film, but it has and always shall have a fond place in my heart. The bulk of the credit for what successes the film does have must go to director Lionel Jeffries. Jeffries is a wonderful comedic actor and his sense of humor is clearly evident throughout."
10069,"This movie could have been so much better, especially considering the talent. Larenz Tate's portrayal of Frankie Lymon was not good, especially in musical performances. He doesn't lip sync well and his stage mannerisms are Larenz Tate, when he should have been Frankie Lymon. The portrayal of the women as a bunch of gold diggers has Hollywood written all over it. The powers that be obviously pushed it, but it only made the characters more unrealistic. The positives of the movie were Miguel Nunez's portrayal of Little Richard, and the cameo of Little Richard himself. Lela Rochon is eye candy, as usual, even in a conservative role. It's too bad that the talents of Halle Berry and Vivica A. Fox were wasted. The whole Frankie Lymon saga was fascinating in real life. Too bad this film was a wasted opportunity."
10070,"Not for the first time, I'm out of kilter with the majority view. Oz is a dreadful, pretentious, voyeuristic series. The makers have their cake and eat it. Oz, Em City, etc are used as ultra- crude signals that the apparent grittiness is complete fantasy. This allows viewers the feeblest of intellectual excuses to watch soap operatic nonsense spiced with everything that is bad about human beings.<br /><br />When you watch an episode, please remember that while the foul-mouthed, violent, absurdly convoluted, unconvincing, sick, imaginary drama unfolds before your approving eyes, several hundred infants in poorer parts of the world have died from bad food or water.<br /><br />Oz is exploitative drama at its worst. It appeals to the basest instincts but pretends to be serious and meaningful. It blows hot and cold and changes from fortissimo to pianissimo more often than a Mahler symphony.<br /><br />Dialogue is unrelentingly ugly and utilitarian. The liberties taken with realities are stupid. Here's a nightclub owning dandy, arriving at Oz in his foppish finery, complete with a ridiculously cloudy contact lens in one eye, brandishing a stash of drugs that nobody detected. Here's a murderous wimp bleating about the heat death of the universe, begging to be killed, but of course being refused by the brute he approaches and doing a bit of improbable throat cutting himself.<br /><br />The action races on at a pace fast enough for the voyeuristic, dim-witted viewer to be thinking always about what happens next rather than the rubbish that has just been shown. Don't worry, a betrayal, a murder, a sex scene will be along within a minute or two. <br /><br />Finally, Oz is obviously pretentious. You don't have to feel embarrassed about being carried along by its flow. You can watch it and tell yourself that the producers, writers and actors are doing everything with a huge wink (or same word but for a change of vowel) to the audience. <br /><br />Yes, you can be a nasty-minded viewer and excuse yourself on the grounds of the cleverness, post-modernistic, etc skills of the Oz production team. They appeal to the lowest common denominator while pretending to operate on a higher plane.<br /><br />Truly, a despicable series. And every hour it shows, rewarding its makers and actors, and generating advertising revenue for the channels that show it to people who have nothing better to do than watch something so ugly and unnecessary, another few hundred children die whose lives could have been saved by the dollars spent by this horrible, successful, widely-praised series."
10071,"Ughh this movie is awful. The script is stupid and of course chase doesn't tell zoey he doesn't love her!!! Like every episode...ill never understand zoey 101 (the show) Also , why the heck does Logan's dad act SO retarted. And its only about zoey and chase what about the other characters. Its always the same in every episode Quinn makes and invention something goes terribly wrong with the invention and zoeys brother always gets involved in it. If you haven't seen it don't waste an hour watching this cuz you'll be wasting your time!!SMaybe this may be interesting to an eight year old well 8- 10 but i cnat imagine any1 older watching this retarted film. But what can you expect from nick???"
10072,"The inspiring story of Carl Brashear (Cuba Gooding, Jr.), a black man who grew up in poverty in Kentucky and then joined the US Navy, aspiring to be the first black Master Diver in Navy history. We are shown the series of struggles from boyhood on that Brashear has to overcome to make his dream come true (and then to keep it alive.) Not the least of the challenges was Master Diver Bill Sunday (Robert DeNiro), the head trainer at the diving school the Navy sends Brashear to, who is not especially sympathetic to Brashear's goals, but who ultimately becomes an unlikely friend and supporter.<br /><br />This is a good movie; fast paced and with a lot of action, although not an ""action"" pic in the normal sense of the word. There's a very human story here as well, and an interesting study of racism and the struggle to overcome it; there's also a sense of the struggle that took place in the 1960's between older and younger naval officers (the ""old navy"" vs the ""new navy."") The performances are quite good - particularly Goodings'. I thought DeNiro was perhaps a bit over the top in his portrayal of Sunday (although, who knows, Sunday might well have been this extreme kind of loose cannon) and the portrayal of Sunday's wife Gwen (by Charlize Theron) also made me question whether these parts were ""jazzed up"" to provide entertainment value.<br /><br />A good movie, though. I never once wondered if it was worth tuning into.<br /><br />7/10"
10073,Four Guys (Jacks) go into the restaurant business with a fifth Guy and lose all common sense. They allow themselves to be abused worse than textile workers at the turn of the century without simply leaving the situation. This is truly one of the worst films I have ever seen. I just hope I can resell this item to someone who might like it. <br /><br />It is true that it holds your attention if you can let the illogical plot developments not bother you too much. It is very silly throughout however especially once a stranger enters the restaurant. Who is he? Guess.<br /><br />
10074,"This may be all you need to know in order to decide whether you want to see this.<br /><br />The movie is bad. Really, really bad. And sometimes it seems to be aware of that and make fun of how bad it is. It aligns cliche after cliche and even manages to grow worse as it goes along with some moments that are bad enough to be hilariously funny.<br /><br />If you can laugh about really poor quality in script writing and production values, you might enjoy it. Otherwise prepare for some serious brain damage.<br /><br />3/10"
10075,"It was Libby talking to Desmond in the flashback, and if anyone is confused about her past (like how did she end up in the same hospital Hurley was in) then you should know that despited Libby dying in season 2, the character will be explored more in season 3 and we will get answers to questions surrounding her.<br /><br />BTW, great episode. It had a really great cliffhanger and some interesting questions...like what happened to Eko and Lock and what about the four toe statue?<br /><br />I cannot wait till season 3, Lost just rules!!! I hope all the unanswered questions will be answered. I loved how they explained why the plane actually crashed. Desmond did it when he did not manage to type in the numbers in time. 4 8 15 16 23 42"
10076,"I loved this mini series. Tara Fitzgerald did an incredible job portraying Helen Graham, a beautiful young woman hiding, along with her young son, from a mysterious past. As an anglophile who loves romances... this movie was just my cup of tea and I would recommend it to anyone looking to escape for a few hours into the England of the 1800's. I also must mention that Toby Stephens who portrays the very magnetic Gilbert Markham is reason enough to watch this wonderful production."
10077,"A strange mix of traditional-80s, smartassy, Chevy Chase-type, ""every-ten-lines-you-get-a-funny-one"" farce and sickie black comedy. Mildly amusing in spots, but utterly tasteless. There is a skiing sequence that includes the fakest-looking back-projections since ""On Her Majesty's Secret Service"". (**)"
10078,"***SPOILERS*** ***SPOILERS*** Some bunch of Afrikkaner-Hillbilly types are out in the desert looking for Diamonds when they find a hard mound in the middle of a sandy desert area. Spoilers: The dumbest one starts hitting the mound with a pick, and cracks it open. Then he looks into the hole and sticks his head in and SURPRISE! something eats him. The other two dimwits are not seen alive again. Scott Bairstow looks like a Pizza Delivery boy but he plays some kind of expert scientist with a medical degree (which means he should be about 35 years old, minimum). Bairstow is supposed to join Camp C and help them find diamonds. The truck that picks up Bairstow to take him to Camp C has a handful of the kind of weirdoes that usually populate movies like ""PITCH BLACK"" ""THE THING"" etc. The truck happens to drive across the first truck and they decide to investigate (how come that truck did not see the other truck when they were driving to pick up Bairstow, since they were travelling the same road??). So they find the eaten bodies, and there are some decent special effects relating to bones with little bits of flesh on them. The main lunatic in the group, Karl, decides that they must find the killer. So the truck drives around in the desert following some tracks, and eventually it has an electrical short and the crew is stuck in the desert. The dumbest guy in this group had picked up a bunch of bones using his jacket to carry them around. When he takes a nap (wearing the same jacket) the creatures eat him alive, and another guy runs over and sticks his arm into the goo and that dummy loses his arm too. Sounds exciting so far, except that a few minutes later, Dr. Bairstow realizes that the creature is really hundreds of thousands of ants who are using the bones to hold each other together so they can travel to a new hive (because the miners cracked open the old hive). Now, last time I checked, ants could move around on their own, without having to kill people in order to use the bones for structure. If all they need was something hard, they could have put a bunch of sticks together and used those to create a form. The whole story is really, really dumb, and the ant explanation is the only one given. The rest of the movie is just about the group getting killed off until they find the new ant-nest, and kill the ant-brain (sort-of), and the hundreds of thousands of ants then walk away on their own itty-bitty feet. There is a spare ant-brain found (off-camera) and sent back for analysis thus creating a reason for a sequel."
10079,"I first saw this movie in the theater when I was 8 years old and it still cracks me up. The Muppets are so cool and they approach show business in a refreshingly naive way. My favorite scene is when the rats start a whispering campaign on behalf of Kermit at a fancy restaurant. This is one smart and funny movie for kids and parents alike. Long live Kermit, Miss Piggy and the rest of the gang."
10080,"This Hal Roach comedy short, A Tough Winter, is the ninety-ninth in the ""Our Gang/Little Rascals"" series and the eleventh talkie. Bascally a showcase for black comic Stepin Fetchit who gets special billing here, we see him going to his shack where the gang hangs out. Farina retrieves a love letter from the mail for him and is told by Stepin to read it since he can't read it during the day as he goes to NIGHT school. It happens to be from his sweetheart in Tennesse so now Farina has to have his ears stuffed with cotton since it's too hot for him to hear! In another room, Weezer relays instructions to Mary Ann of making taffy from the radio but because he keeps running back and forth to the kitchen, he misses the lady announcer's segue to rice pudding and Spanish tamale confusing Mary Ann with additions of Tabasco and Lux! After the concoction is completed, Jackie and the rest of the gang help themselves with the awful tasting but very sticky substance as everyone gets stuck on the walls as a result. As they all try to clean the mess, Stepin works in the basement on various pipes and electrical outlets that mixes variable appliances' functions such a telephone that vacuums, a vacuum that rings, and a refrigerator that plays music! The End. What I've just described portends the meandering nature of this ""Our Gang"" short that served as the pilot for a potential Stepin Fetchit movie short series. It's just as well that it never took place as Fetchit's characterization of the lazy Negro was amusing only in small doses and would be considered highly offensive today. Many of the scenes I've just described are good for some laughs though the final sequence was so confusing that the results were just too blah for me. So in summary, A Tough Winter is a curio worth seeing at least once. By the way, Stepin's real name was Lincoln Theodore Perry."
10081,"I of course saw the previews for this at the beginning of some other Lion's Gate extravaganza, so of course it was only the best parts and therefore looked intriguing. And it is, to a point. A young college student (Sarah)is finding riddles all over the place and is becoming obsessed with answering them, and in doing so she's unwittingly becoming involved in some game. Now that's fairly intriguing right there but unfortunately it all gets rather muddled and becomes so complicated that the viewer (like myself) will most likely become frustrated. Characters appear with little introduction and you're not really sure who they are or why Sarah knows them or is hanging out with them. All of this has something to do with this woman who tried to drown a young boy years ago and her reason for that was that it's ""all part of the design"". In reality, it's all part of the ""very sketchy script"" and when the film is over you'll find yourself feeling that you've lost about an hour and a half of your life that you want back for more productive uses of your time, like cleaning the bathroom, for instance. 4 out of 10."
10082,"Let me see...I've seen every film Lou Ferrigno has made. I've seen Batman & Robin...twice. I've memorized the dances in Breakin' 2: Electric Boogaloo...I've watched unfinished Blade Runner rip-off student films...yet this film is the most painful thing I've ever seen.<br /><br />This was the first movie for the ""straight to video market."" So you can thank Blood Cult for all of those mysterious Michael Dudikoff films at your local Blockbuster. You should know that this isn't even high quality video. This is consumer grade. This is you father's video camera he never uses. This is what you have to look at for 90 minutes.<br /><br />I won't bore you with plot details since I'm getting sleepy just thinking about it, but I will tell you that watching this movie is a form of torture. I only watch this movie when I am angry at myself. So I recommend this film if you are suicidal, or if you are up for a mighty challenge.<br /><br />If you happen to rent this film (God have mercy) you will know what you are in for from the first 10 minutes. This is when you are hit by the usual horror film intro. You know the drill. There's a lot of suspense and build up before some girl dies. Yes, you've seen it before, but not like this. This is the most boring intro I've ever seen. I honestly believe that you could get a camera off ebay for ten dollars, grab the bum that most smells like gin and candy, and tell him to film your mom cooking dinner and it would be more interesting than this intro. It bored me to tears. I cried like a baby.<br /><br />Another one of the things that makes this film so unbelievably painful is its actors. Yes, I've seen bad acting. TRUST ME. I've seen 4th grade productions of Oliver Twist with more realistic dialog. The lead actor makes me ill. The ""supporting"" actress is a train-wreck of a human.<br /><br />I will not even comment on the boyfriend. True horror.<br /><br />So, rent this movie if you can find it. You'll never be more depressed that you spent 3 dollars on anything else."
10083,"Campfire Tales (1997)<br /><br />An excellent peace of work. Everything about this film is just perfect.<br /><br />The film has a great cast as you can see from IMDb. The reason i brought the film was because of Christine Taylor and the love for horror films. lets get to the main parts<br /><br />1. there are 4 Teenagers in this film , After crashing their car they decide to tell some spooky stories 2. there are 3 stories and the main plot ( the 4 teenagers are the main plot) 3. the best story is "" people can lick too""in my opinion. the least scary story is possibly ""honeymoon"" or the 2nd story (can't remember the name""<br /><br />4. ""people can lick too"" is about a man pretending to be a 13 year old girl( over the internet). he starts chatting to a girl called Amanda and then enters her house . very creepy stuff this story will make you think twice of chatting to someone online. basically a pervert enters her house and things go creepy.<br /><br />5. the main plot is sweet and simple, teenagers crash, tell stories, try to freak each other out. But there's a very cool twist at the end.<br /><br />the only bad part of this movie is, the teenagers crash their car into another couple, but the kids don't bother seeing if the couple are OK. They just talk about the couple who they've crashed into.<br /><br />The men and women who made this film made it to scare people, not to make money. unlike ""Scream"" and ""I know what you did last summer"", this film is created to Scare you. ""scream"" and ""i know what you did last summer"" were made to make Big time cash.<br /><br />even though this movie wasn't pushed as publicly as scream was , it's still 10 times better than scream and ""i know what you did last summer"".<br /><br />the characters in this movie are great and have realistic characteristics. The cast who play theses characters are great. Christine Taylor does a fabulous Job with Lauren, doesn't go over the top with the acting. The dude who plays Eric (laurens younger brother) also does a good job of showing men or teenage boys can also get freaked out. Screams is like a spoof movie, the murderer is a joke and the kids are dumb <br /><br />Unlike scream and ""i know what you did last summer"", this movie has realistic people, not a goof of a movie, should of been more noticed."
10084,"As a child of the 80's like so many of the other reviewers here I hated the original V and V: the Final Battle. I own both on VHS and never hook up the VCR to watch them. I do remember not liking this short lived series very much, but I couldn't remember why, so I rented the first disc. By the third episode I had my memory refreshed. It's terrible. The writing is beyond horrid. It's not even FUN. They had a lot of material to work with here, but it seemed like they just didn't know what to do so they turned it into 'Days of our Lives with lizard aliens'. How cool and full of potential is the concept of Elizabeth the Starchild? All they could think of to do is grow her into a whiny, boring teenager to compete with her mother romantically? Marc Singer looked less embarrassed to be in Beastmaster II than he did when he was trapped in this drivel....point is, whether you're one of the younger folk who's just discovered V or one of us older sci-fi fans looking to rediscover some old fun, spare yourself and SKIP THIS!"
10085,"I could not even bring myself to watch this movie to the end. I cannot comment on the story as I did not watch the whole film and the reason I couldn't watch it was because of the 'actors'. Firstly, for the most part they just looked stiff and I'm sure their scripts were in their hands just out of frame - but that's a minor issue. The main issue I have with the actors isn't really their fault... it's whoever cast this film! Come on, this movie came out in 2003... I thought that casting people in their late twenties to play teenagers went out of fashion with new wave?! I cannot watch a movie where one of the first lines, from a grown man older than myself, is ""I'm 17!"" How can anyone take that seriously????? Don't fall victim to this movie, go out for a walk for 90 minutes and you'll get far more than this movie could ever give."
10086,"Zeke Rippy (Mic) is great, you totally believe his character. And it's scary as hell, I spent half the movie covering my eyes, the other half on the edge of my seat. It's cool to see something this suspenseful and frightening that isn't all blood and guts - but it did give me bad dreams.<br /><br /> Basically this is a great movie - see it the first chance you get."
10087,"Eddie Monroe is Hooooot. He is a great actor and I could be his girl anytime. He's so fine. I was so sad at the end. I'm not going to ruin the end but wow. Girls are so vicious. His girl was wrong. If Eddie was my man I would never disrespect. Those Mobsters were spooky. The moral of the story is Trust No One. Your friends will hurt u if they can. Oh and Eddie tell your girlfriend that yo mine, she should move ova! I would suggest seeing the movie. Why? Becasur I said so. It kept my eyes on the screen. My sister loved it also so I am going to see it again because now my friends want to see it and its worth seeing two times. Peace,Happy New Year!"
10088,"In an apparent attempt to avoid remaking the original movie an excellent cast that should have made this inherently funny, classic Neil Simon material better than the original failed on every level.<br /><br />The chemistry between Goldie Hawn and Steve Martin that was magic in `Housesitter' was nonexistent in this effort."
